image_id,angle,speed
185,0.5364592,1
186,0.6989462,1
187,0.57838166,1
188,0.56615275,0
189,0.6530955,0
190,0.66419715,0
191,0.43566948,0
192,0.4458341,0
193,0.5178128,0
194,0.2996098,1
195,0.4917778,0
196,0.46173084,0
197,0.67603743,0
198,0.52903736,0
199,0.6683834,1
200,0.5285517,1
201,0.4099041,1
202,0.54357797,1
203,0.5371517,0
204,0.53090066,1
205,0.56261694,1
206,0.6806781,0
207,0.5477964,0
208,0.46216026,0
209,0.59608537,0
210,0.6433882,1
211,0.7179541,1
212,0.43843818,1
213,0.7400942,1
214,0.5313427,1
215,0.63976264,0
216,0.6855337,0
217,0.6683348,0
218,0.6777342,0
219,0.52025145,0
220,0.6715394,0
221,0.5249641,0
222,0.6620162,0
223,0.7085691,1
224,0.3381023,1
225,0.49226937,1
226,0.67457813,1
227,0.5630916,1
228,0.76853347,1
229,0.56078863,1
230,0.5350355,0
231,0.4068236,1
232,0.62599,1
233,0.62314516,0
234,0.5082465,0
235,0.7070768,1
236,0.63588107,0
237,0.483318,1
238,0.46559128,0
239,0.32838178,0
240,0.6291219,1
241,0.5407405,1
242,0.5999924,0
243,0.5844963,0
244,0.6218675,0
245,0.54848427,1
246,0.47064447,1
247,0.5574088,0
248,0.4039696,1
249,0.691366,1
250,0.7230796,1
251,0.6255482,1
252,0.60771924,0
253,0.5956228,0
254,0.72195256,0
255,0.6117034,0
256,0.7290992,1
257,0.640668,0
258,0.5919234,1
259,0.44932285,1
260,0.4689689,0
261,0.67818797,1
262,0.63452137,0
263,0.7022196,1
264,0.5540489,0
265,0.5404883,0
266,0.62439734,0
267,0.71326005,1
268,0.62341136,1
269,0.6982411,0
270,0.3124216,1
271,0.62697405,1
272,0.3006752,1
273,0.640234,0
274,0.67623866,0
275,0.6128979,1
276,0.5031278,1
277,0.68169063,0
278,0.5941774,1
279,0.61352664,0
280,0.54915226,1
281,0.6743986,0
282,0.68480265,0
283,0.29729506,1
284,0.57865614,0
285,0.5070923,0
286,0.64280045,0
287,0.53300023,0
288,0.6160058,0
289,0.33198172,0
290,0.5293807,1
291,0.61102176,0
292,0.6991909,1
293,0.568847,1
294,0.62895095,1
295,0.65210444,0
296,0.62006336,1
297,0.5069374,1
298,0.45340976,0
299,0.32642752,1
300,0.64584696,1
301,0.5530715,0
302,0.5037875,1
303,0.4711348,0
304,0.605692,0
305,0.4856294,1
306,0.70897156,0
307,0.509404,1
308,0.6676235,0
309,0.45549622,1
310,0.5829679,0
311,0.58815634,0
312,0.46313068,0
313,0.5239149,1
314,0.5894545,1
315,0.5984544,0
316,0.58605635,0
317,0.6946329,1
318,0.31568548,1
319,0.54134,1
320,0.5102627,0
321,0.52897304,0
322,0.5236888,0
323,0.6474024,1
324,0.6789188,0
325,0.62868464,0
326,0.47401202,0
327,0.3446453,1
328,0.67751026,0
329,0.6207769,1
330,0.5979055,0
331,0.7489992,1
332,0.5802516,0
333,0.613724,0
334,0.70549357,0
335,0.6435356,0
336,0.32512054,1
337,0.5158548,1
338,0.69380003,0
339,0.43740964,1
340,0.48568216,0
341,0.52690613,0
342,0.76532125,1
343,0.4363224,1
344,0.64658546,1
345,0.40926802,0
346,0.660437,0
347,0.63711447,0
348,0.6820259,1
349,0.53592604,1
350,0.46926823,0
351,0.5403338,0
352,0.521976,0
353,0.47215545,1
354,0.50566226,1
355,0.5772313,0
356,0.42685655,1
357,0.41944635,1
358,0.42391542,1
359,0.60311437,0
360,0.72372687,1
361,0.7319122,1
362,0.60098815,0
363,0.52480096,1
364,0.52028215,0
365,0.56855243,1
366,0.47742346,1
367,0.67013144,1
368,0.67631996,1
369,0.46076638,0
370,0.5845306,0
371,0.4385186,0
372,0.52358776,0
373,0.41553393,0
374,0.45757878,0
375,0.5455849,1
376,0.42978588,1
377,0.58198994,1
378,0.48042068,0
379,0.6738573,0
380,0.6092131,0
381,0.4899904,0
382,0.50366724,1
383,0.56123537,1
384,0.42758363,0
385,0.54311854,0
386,0.59273326,0
387,0.55678934,0
388,0.44518125,1
389,0.5323797,1
390,0.6629431,1
391,0.4229704,1
392,0.6330618,0
393,0.50906396,0
394,0.5745528,0
395,0.554749,0
396,0.3547782,1
397,0.4610427,1
398,0.54457027,0
399,0.5156771,0
400,0.65008575,1
401,0.49919412,1
402,0.62701935,1
403,0.30254152,1
404,0.5166941,0
405,0.5473928,1
406,0.6917176,1
407,0.68270755,0
408,0.7347579,0
409,0.37619781,1
410,0.6405009,0
411,0.6904088,1
412,0.50641817,0
413,0.62589383,0
414,0.73062706,0
415,0.6769465,0
416,0.4757693,1
417,0.5430663,1
418,0.5856967,0
419,0.683203,0
420,0.45367333,1
421,0.68122095,0
422,0.71720016,0
423,0.74564034,1
424,0.55158454,1
425,0.5967296,0
426,0.48119685,1
427,0.36015168,0
428,0.49608597,0
429,0.6873125,1
430,0.51043886,0
431,0.6838861,0
432,0.41303107,1
433,0.6479123,0
434,0.66784644,0
435,0.4636408,1
436,0.65953034,0
437,0.40008911,1
438,0.5586856,0
439,0.5615771,1
440,0.49197748,1
441,0.5502487,1
442,0.2885573,1
443,0.38984364,1
444,0.68475336,0
445,0.5022456,1
446,0.5866221,1
447,0.5853698,1
448,0.53683674,0
449,0.63771164,1
450,0.44503465,1
451,0.60461783,0
452,0.5761673,1
453,0.42446107,0
454,0.66604716,1
455,0.66304916,1
456,0.71454155,1
457,0.40300614,1
458,0.47196293,1
459,0.64658374,0
460,0.48628646,0
461,0.68629307,0
462,0.6436555,0
463,0.30501366,1
464,0.5961079,0
465,0.7063003,0
466,0.6732499,0
467,0.65710944,0
468,0.44493946,0
469,0.61089706,0
470,0.58319277,0
471,0.7043376,0
472,0.49581525,1
473,0.40064234,1
474,0.45523435,0
475,0.4937155,1
476,0.431178,1
477,0.45077115,1
478,0.5189431,1
479,0.72162014,1
480,0.48022097,0
481,0.59414876,0
482,0.6550056,0
483,0.6163969,0
484,0.4088283,1
485,0.61752576,1
486,0.54831547,1
487,0.49493203,1
488,0.69743884,0
489,0.38776752,1
490,0.5100117,0
491,0.34748724,1
492,0.70513976,0
493,0.4121392,0
494,0.68177724,1
495,0.5734462,1
496,0.2862567,0
497,0.5613527,0
498,0.33097032,1
499,0.5869977,0
500,0.45980233,0
501,0.6113091,1
502,0.71902573,1
503,0.50836605,0
504,0.5006496,0
505,0.558584,1
506,0.6291685,0
507,0.5143534,1
508,0.4476915,0
509,0.39477298,1
510,0.5599057,1
511,0.68473,1
512,0.6312812,1
513,0.692391,0
514,0.64048773,0
515,0.4344081,1
516,0.38734987,0
517,0.48935443,1
518,0.2656425,1
519,0.60586214,1
520,0.52018446,0
521,0.62717,0
522,0.2660061,1
523,0.7297149,1
524,0.374073,0
525,0.64392066,0
526,0.42842898,0
527,0.3845591,1
528,0.57523906,1
529,0.41476068,1
530,0.67018884,0
531,0.5978461,0
532,0.33532837,1
533,0.6830191,0
534,0.65919566,0
535,0.57793546,1
536,0.57059693,0
537,0.77671427,1
538,0.748332,1
539,0.46184796,0
540,0.5087719,1
541,0.49375787,1
542,0.5982203,0
543,0.6540294,1
544,0.6852866,1
545,0.557011,1
546,0.411366,1
547,0.5017989,0
548,0.49009544,0
549,0.7713854,0
550,0.40431768,0
551,0.46836206,1
552,0.41937512,1
553,0.23839758,0
554,0.64490813,1
555,0.45426506,0
556,0.65840554,0
557,0.38885242,1
558,0.5199957,0
559,0.5930103,1
560,0.37070957,0
561,0.5265476,0
562,0.6268014,0
563,0.55658907,1
564,0.6504324,0
565,0.6532249,1
566,0.5680485,1
567,0.62140894,0
568,0.6601885,0
569,0.4733127,1
570,0.462198,1
571,0.43989268,0
572,0.4700672,0
573,0.4940878,1
574,0.5950118,1
575,0.33592615,1
576,0.7093797,1
577,0.6658944,1
578,0.671707,0
579,0.47673878,1
580,0.5215878,1
581,0.525813,1
582,0.53683984,1
583,0.40665752,1
584,0.6242937,1
585,0.61637336,0
586,0.57629484,1
587,0.61334157,0
588,0.5026635,1
589,0.49322346,1
590,0.5051261,0
591,0.6921687,1
592,0.6492256,1
593,0.4788913,1
594,0.6402845,0
595,0.4643731,1
596,0.43463767,1
597,0.5366035,1
598,0.55910146,1
599,0.5882866,1
600,0.58757263,0
601,0.67460674,0
602,0.58573806,1
603,0.53039134,1
604,0.64539367,1
605,0.49522856,1
606,0.48939207,1
607,0.43010917,1
608,0.63241607,0
609,0.636432,1
610,0.6447837,1
611,0.50031126,1
612,0.59768516,1
613,0.61593014,0
614,0.42875996,0
615,0.58276063,1
616,0.6290216,1
617,0.58704627,0
618,0.7177167,0
619,0.5123467,0
620,0.33357796,0
621,0.6090222,1
622,0.6094239,0
623,0.5709385,0
624,0.7008143,1
625,0.5426309,1
626,0.557176,1
627,0.34355107,1
628,0.7079882,1
629,0.6068043,0
630,0.37546796,1
631,0.3616421,1
632,0.4292692,1
633,0.6150164,1
634,0.49202374,1
635,0.20834367,-1
636,0.50498325,0
637,0.67316705,1
638,0.35912794,0
639,0.52290934,0
640,0.60191584,0
641,0.59720534,1
642,0.63807404,1
643,0.6291218,0
644,0.65750915,1
645,0.70142883,0
646,0.5991095,0
647,0.5496464,0
648,0.5255578,0
649,0.6376929,0
650,0.5517779,0
651,0.5839654,0
652,0.6273218,0
653,0.5185567,1
654,0.7103659,0
655,0.45824215,1
656,0.65843797,0
657,0.47948053,1
658,0.52590966,1
659,0.6209174,0
660,0.67836607,0
661,0.67007375,1
662,0.43043312,1
663,0.6673539,0
664,0.4207888,1
665,0.45658502,0
666,0.5720224,0
667,0.4813207,1
668,0.38515663,1
669,0.44693962,0
670,0.47160393,0
671,0.48202276,1
672,0.668529,0
673,0.6861686,0
674,0.60593146,0
675,0.4845301,1
676,0.5275431,1
677,0.35914007,1
678,0.72558933,0
679,0.53666836,0
680,0.5766048,1
681,0.6698878,0
682,0.6692174,1
683,0.3522869,1
684,0.47735205,0
685,0.7125609,0
686,0.6081552,0
687,0.66437566,1
688,0.42131302,1
689,0.67003256,0
690,0.5320108,0
691,0.6598449,1
692,0.45719662,1
693,0.46171334,1
694,0.3221555,0
695,0.56638646,0
696,0.6584635,1
697,0.42498636,0
698,0.6624513,1
699,0.45053253,0
700,0.6237434,1
701,0.53486246,0
702,0.5413173,1
703,0.5200197,1
704,0.36596596,0
705,0.6471413,1
706,0.6102333,1
707,0.48192385,0
708,0.61927825,1
709,0.39107293,1
710,0.68778867,0
711,0.34226122,1
712,0.38296944,0
713,0.59202063,0
714,0.46196672,0
715,0.60213435,1
716,0.5755288,0
717,0.5934637,1
718,0.6540242,0
719,0.46395305,0
720,0.58731097,0
721,0.56655693,0
722,0.3995434,1
723,0.5967569,0
724,0.62570286,0
725,0.67149675,1
726,0.6707884,0
727,0.56063724,1
728,0.6774925,0
729,0.38836345,1
730,0.68081576,0
731,0.57602316,0
732,0.52266455,0
733,0.6538234,1
734,0.5008796,0
735,0.44447252,1
736,0.47265485,0
737,0.5026541,0
738,0.7189091,1
739,0.5806417,0
740,0.320812,0
741,0.62909496,1
742,0.5902941,0
743,0.6349573,1
744,0.58663297,0
745,0.6801363,0
746,0.6775637,0
747,0.6257729,0
748,0.64196384,0
749,0.2300116,1
750,0.63209057,0
751,0.44466057,0
752,0.42702562,0
753,0.6755629,0
754,0.5142605,1
755,0.68718475,0
756,0.6710933,1
757,0.3962745,1
758,0.30612966,0
759,0.47780275,0
760,0.5128932,0
761,0.56468314,1
762,0.5774558,0
763,0.7149058,1
764,0.4271012,1
765,0.7123929,1
766,0.66980624,1
767,0.6356546,0
768,0.48488182,1
769,0.48006946,1
770,0.52196914,0
771,0.48747435,1
772,0.44062653,0
773,0.6085935,1
774,0.50000453,1
775,0.54486644,0
776,0.60617405,0
777,0.41548896,1
778,0.52864677,0
779,0.44282776,1
780,0.4809828,0
781,0.45980704,1
782,0.49661818,1
783,0.5555197,1
784,0.3737104,0
785,0.35466862,1
786,0.6770763,0
787,0.57022935,1
788,0.6168323,1
789,0.52248424,0
790,0.7502528,1
791,0.48695552,1
792,0.33065093,0
793,0.4698925,1
794,0.38813958,0
795,0.51072043,0
796,0.5933631,0
797,0.50182027,0
798,0.66264033,0
799,0.59450245,1
800,0.5749578,1
801,0.5494225,0
802,0.7286777,1
803,0.7062828,0
804,0.59382623,1
805,0.5652651,0
806,0.64860797,0
807,0.59703606,0
808,0.4802424,0
809,0.6319196,0
810,0.72638637,1
811,0.73105264,1
812,0.6772159,0
813,0.74384135,1
814,0.58713174,1
815,0.3767991,1
816,0.4538124,1
817,0.6573433,0
818,0.728679,0
819,0.63526917,0
820,0.65878564,1
821,0.50803703,1
822,0.6595743,0
823,0.36989847,0
824,0.5343642,0
825,0.64758605,0
826,0.6084483,1
827,0.6499117,0
828,0.565454,1
829,0.5298563,1
830,0.59641,1
831,0.5150333,0
832,0.29472643,0
833,0.5172225,1
834,0.52862227,1
835,0.68760973,1
836,0.40990674,1
837,0.56297415,0
838,0.52963233,0
839,0.55018395,0
840,0.56651276,1
841,0.5530064,0
842,0.6734039,1
843,0.49474594,0
844,0.5897677,0
845,0.6611683,0
846,0.3236803,1
847,0.55292666,0
848,0.5396518,0
849,0.61237115,1
850,0.5683302,0
851,0.6871751,0
852,0.4293592,0
853,0.5812367,1
854,0.5157152,0
855,0.64269406,0
856,0.52398074,1
857,0.51594007,0
858,0.55177826,0
859,0.51344794,0
860,0.3663193,1
861,0.61123794,0
862,0.45536166,1
863,0.56506234,0
864,0.37325102,1
865,0.7021277,0
866,0.5387179,1
867,0.58178633,1
868,0.44410905,0
869,0.57558435,0
870,0.4249698,0
871,0.49262545,1
872,0.4086553,0
873,0.53430146,0
874,0.38257262,0
875,0.5042876,1
876,0.68564534,1
877,0.5898162,1
878,0.5191641,1
879,0.50885385,1
880,0.6424057,1
881,0.56622386,1
882,0.60024023,1
883,0.5978291,0
884,0.63756067,1
885,0.6815242,0
886,0.5011959,1
887,0.49256757,1
888,0.5791365,0
889,0.7058097,0
890,0.6940547,0
891,0.40474528,1
892,0.3390277,1
893,0.41297925,1
894,0.37269098,1
895,0.468883,1
896,0.53704524,1
897,0.66508037,0
898,0.57836384,0
899,0.5807135,0
900,0.5916814,0
901,0.72089577,0
902,0.5205699,1
903,0.77772176,1
904,0.63778925,1
905,0.47373024,1
906,0.5921408,0
907,0.74337196,1
908,0.67407477,1
909,0.5468742,0
910,0.5323078,0
911,0.59025866,0
912,0.43614975,0
913,0.62721914,1
914,0.68469906,0
915,0.5726528,1
916,0.4724219,0
917,0.6056913,0
918,0.47506657,0
919,0.6141355,0
920,0.69187903,0
921,0.52906436,0
922,0.6254432,1
923,0.6009096,1
924,0.46038318,1
925,0.7081108,1
926,0.20532493,0
927,0.30767167,0
928,0.72754985,1
929,0.59942186,1
930,0.6903468,0
931,0.44500935,1
932,0.5804159,0
933,0.6457343,1
934,0.54642373,1
935,0.6478418,0
936,0.5712868,1
937,0.4269637,1
938,0.50005835,0
939,0.51961416,1
940,0.45140237,0
941,0.5165895,0
942,0.5190357,0
943,0.6355472,0
944,0.5595059,0
945,0.4866628,1
946,0.7355066,1
947,0.39183098,1
948,0.545402,1
949,0.6860716,1
950,0.6312228,1
951,0.5793302,1
952,0.45744762,0
953,0.73195624,0
954,0.64030313,0
955,0.5512254,1
956,0.5070566,1
957,0.6768552,0
958,0.40472618,1
959,0.35210487,0
960,0.4248777,0
961,0.49511942,1
962,0.48193344,1
963,0.5991765,1
964,0.3691205,0
965,0.6190526,0
966,0.46646133,1
967,0.68248206,1
968,0.6405079,0
969,0.74128884,0
970,0.31330547,1
971,0.57389855,1
972,0.52461284,1
973,0.5949767,0
974,0.6433289,0
975,0.63716626,1
976,0.6026543,1
977,0.29851404,0
978,0.44439316,1
979,0.75470877,1
980,0.7433397,1
981,0.60247123,0
982,0.49707595,1
983,0.5927745,0
984,0.65902936,1
985,0.6578087,0
986,0.33502486,1
987,0.5647646,1
988,0.63938713,0
989,0.57587576,0
990,0.5371983,0
991,0.5422161,1
992,0.7093127,1
993,0.2850326,0
994,0.64141494,1
995,0.5679925,0
996,0.69635636,0
997,0.3138092,1
998,0.62448883,0
999,0.6173045,1
1000,0.33753163,0
1001,0.34770736,1
1002,0.4624276,0
1003,0.4592583,0
1004,0.58164656,0
1005,0.58433944,1
1006,0.5511468,0
1007,0.41853988,0
1008,0.70826244,0
1009,0.5037359,1
1010,0.66169876,0
1011,0.4950607,1
1012,0.49620095,0
1013,0.6926582,1
1014,0.6484006,1
1015,0.5234475,0
1016,0.46079877,1
1017,0.6284853,1
1018,0.38444456,1
1019,0.45520914,1
1020,0.2318093,1
